video,type,type_idx,startFrame,endFrame,frame_num
video_test_0000392,CricketBowling,23,745,865,3311
video_test_0000392,CricketBowling,23,948,1041,3311
video_test_0000392,CricketBowling,23,1143,1366,3311
video_test_0000392,CricketBowling,23,1392,1503,3311
video_test_0000392,CricketBowling,23,1838,1917,3311
video_test_0000392,CricketBowling,23,1940,2004,3311
video_test_0000392,CricketBowling,23,2036,2172,3311
video_test_0000392,CricketBowling,23,2234,2285,3311
video_test_0000392,CricketBowling,23,2869,2915,3311
video_test_0000405,CricketShot,24,1636,1744,5514
video_test_0000405,CricketShot,24,1825,1915,5514
video_test_0000405,CricketShot,24,2289,2346,5514
video_test_0000405,CricketShot,24,2727,2791,5514
video_test_0000405,CricketShot,24,3296,3377,5514
video_test_0000405,CricketShot,24,3423,3515,5514
video_test_0000405,CricketShot,24,3885,3975,5514
video_test_0000405,CricketShot,24,4025,4058,5514
video_test_0000405,CricketShot,24,4089,4125,5514
video_test_0000405,CricketShot,24,4170,4202,5514
video_test_0000405,CricketShot,24,4239,4281,5514
video_test_0000405,CricketShot,24,4304,4329,5514
video_test_0000405,CricketShot,24,4358,4406,5514
video_test_0000405,CricketShot,24,4448,4490,5514
video_test_0000405,CricketShot,24,4519,4565,5514
video_test_0000405,CricketShot,24,4663,4690,5514
video_test_0000405,CricketShot,24,4727,4748,5514
video_test_0000405,CricketShot,24,4840,4873,5514
video_test_0000405,CricketShot,24,4946,4985,5514
video_test_0000405,CricketShot,24,5083,5114,5514
video_test_0000405,CricketShot,24,5156,5204,5514
video_test_0000405,CricketShot,24,5233,5264,5514
video_test_0000405,CricketShot,24,5339,5383,5514
video_test_0000412,Billiards,12,4972,5023,6220
video_test_0000412,Billiards,12,5081,5186,6220
video_test_0000412,Billiards,12,5252,5329,6220
video_test_0000413,FrisbeeCatch,31,73,142,1280
video_test_0000413,FrisbeeCatch,31,188,269,1280
video_test_0000413,FrisbeeCatch,31,286,340,1280
video_test_0000413,FrisbeeCatch,31,364,433,1280
video_test_0000413,FrisbeeCatch,31,514,592,1280
video_test_0000413,FrisbeeCatch,31,664,809,1280
video_test_0000413,FrisbeeCatch,31,957,1053,1280
video_test_0000423,TennisSwing,92,913,991,6277
video_test_0000423,TennisSwing,92,1003,1058,6277
video_test_0000423,TennisSwing,92,1094,1144,6277
video_test_0000423,TennisSwing,92,1190,1240,6277
video_test_0000423,TennisSwing,92,1731,1797,6277
video_test_0000423,TennisSwing,92,1834,1884,6277
video_test_0000423,TennisSwing,92,1908,1945,6277
video_test_0000423,TennisSwing,92,3606,3645,6277
video_test_0000423,TennisSwing,92,3675,3714,6277
video_test_0000423,TennisSwing,92,3764,3795,6277
video_test_0000423,TennisSwing,92,3833,3867,6277
video_test_0000423,TennisSwing,92,3906,3941,6277
video_test_0000423,TennisSwing,92,4122,4188,6277
video_test_0000426,VolleyballSpiking,97,811,880,4590
video_test_0000426,VolleyballSpiking,97,1046,1075,4590
video_test_0000426,VolleyballSpiking,97,1590,1621,4590
video_test_0000426,VolleyballSpiking,97,1666,1740,4590
video_test_0000426,VolleyballSpiking,97,1893,1936,4590
video_test_0000426,VolleyballSpiking,97,2365,2406,4590
video_test_0000426,VolleyballSpiking,97,2525,2586,4590
video_test_0000426,VolleyballSpiking,97,3000,3035,4590
video_test_0000426,VolleyballSpiking,97,4319,4372,4590
video_test_0000429,VolleyballSpiking,97,1098,1158,4148
video_test_0000429,VolleyballSpiking,97,1183,1248,4148
video_test_0000429,VolleyballSpiking,97,1266,1302,4148
video_test_0000429,VolleyballSpiking,97,1324,1392,4148
video_test_0000429,VolleyballSpiking,97,1450,1536,4148
video_test_0000429,VolleyballSpiking,97,1582,1648,4148
video_test_0000429,VolleyballSpiking,97,1699,1774,4148
video_test_0000429,VolleyballSpiking,97,1782,1857,4148
video_test_0000429,VolleyballSpiking,97,1923,2005,4148
video_test_0000429,VolleyballSpiking,97,2059,2127,4148
video_test_0000429,VolleyballSpiking,97,2193,2244,4148
video_test_0000429,VolleyballSpiking,97,2297,2366,4148
video_test_0000429,VolleyballSpiking,97,2412,2475,4148
video_test_0000429,VolleyballSpiking,97,2558,2619,4148
video_test_0000429,VolleyballSpiking,97,2690,2750,4148
video_test_0000429,VolleyballSpiking,97,2831,2870,4148
video_test_0000429,VolleyballSpiking,97,2918,2969,4148
video_test_0000429,VolleyballSpiking,97,2979,3018,4148
video_test_0000429,VolleyballSpiking,97,3086,3132,4148
video_test_0000429,VolleyballSpiking,97,3132,3225,4148
video_test_0000429,VolleyballSpiking,97,3242,3257,4148
video_test_0000429,VolleyballSpiking,97,3274,3301,4148
video_test_0000429,VolleyballSpiking,97,3344,3425,4148
video_test_0000429,VolleyballSpiking,97,3437,3551,4148
video_test_0000429,VolleyballSpiking,97,3665,3794,4148
video_test_0000429,VolleyballSpiking,97,3817,3899,4148
video_test_0000437,CliffDiving,22,364,401,6132
video_test_0000437,CliffDiving,22,461,526,6132
video_test_0000437,CliffDiving,22,532,580,6132
video_test_0000437,CliffDiving,22,583,626,6132
video_test_0000437,CliffDiving,22,664,908,6132
video_test_0000437,CliffDiving,22,1144,1231,6132
video_test_0000437,CliffDiving,22,1905,1945,6132
video_test_0000437,CliffDiving,22,2617,2718,6132
video_test_0000437,CliffDiving,22,2853,3032,6132
video_test_0000437,CliffDiving,22,3123,3411,6132
video_test_0000437,CliffDiving,22,3486,3576,6132
video_test_0000437,CliffDiving,22,3597,3731,6132
video_test_0000437,CliffDiving,22,3858,3929,6132
video_test_0000437,CliffDiving,22,3990,4050,6132
video_test_0000437,CliffDiving,22,4139,4256,6132
video_test_0000437,CliffDiving,22,4275,4418,6132
video_test_0000437,CliffDiving,22,4500,4583,6132
video_test_0000437,CliffDiving,22,4606,4711,6132
video_test_0000437,CliffDiving,22,4792,4885,6132
video_test_0000437,CliffDiving,22,4889,5000,6132
video_test_0000437,CliffDiving,22,5077,5174,6132
video_test_0000437,CliffDiving,22,5201,5413,6132
video_test_0000437,CliffDiving,22,5494,5585,6132
video_test_0000437,CliffDiving,22,5615,5827,6132
video_test_0000437,Diving,26,364,401,6132
video_test_0000437,Diving,26,461,526,6132
video_test_0000437,Diving,26,532,580,6132
video_test_0000437,Diving,26,583,626,6132
video_test_0000437,Diving,26,664,908,6132
video_test_0000437,Diving,26,1144,1231,6132
video_test_0000437,Diving,26,1905,1945,6132
video_test_0000437,Diving,26,2617,2718,6132
video_test_0000437,Diving,26,2853,3032,6132
video_test_0000437,Diving,26,3123,3411,6132
video_test_0000437,Diving,26,3486,3576,6132
video_test_0000437,Diving,26,3597,3731,6132
video_test_0000437,Diving,26,3858,3929,6132
video_test_0000437,Diving,26,3990,4050,6132
video_test_0000437,Diving,26,4139,4256,6132
video_test_0000437,Diving,26,4275,4418,6132
video_test_0000437,Diving,26,4500,4583,6132
video_test_0000437,Diving,26,4606,4711,6132
video_test_0000437,Diving,26,4792,4885,6132
video_test_0000437,Diving,26,4889,5000,6132
video_test_0000437,Diving,26,5077,5174,6132
video_test_0000437,Diving,26,5201,5413,6132
video_test_0000437,Diving,26,5494,5585,6132
video_test_0000437,Diving,26,5615,5827,6132
video_test_0000442,HighJump,40,217,325,4648
video_test_0000442,HighJump,40,341,436,4648
video_test_0000442,HighJump,40,469,626,4648
video_test_0000442,HighJump,40,649,1057,4648
video_test_0000442,HighJump,40,1518,1584,4648
video_test_0000442,HighJump,40,1657,1720,4648
video_test_0000442,HighJump,40,1749,2158,4648
video_test_0000442,HighJump,40,4015,4211,4648
video_test_0000443,HammerThrow,36,0,212,8741
video_test_0000443,HammerThrow,36,707,1000,8741
video_test_0000443,HammerThrow,36,1444,1673,8741
video_test_0000443,HammerThrow,36,2186,2392,8741
video_test_0000443,HammerThrow,36,3385,3591,8741
video_test_0000443,HammerThrow,36,3999,4192,8741
video_test_0000443,HammerThrow,36,4922,5153,8741
video_test_0000443,HammerThrow,36,5846,5993,8741
video_test_0000443,HammerThrow,36,7111,7358,8741
video_test_0000443,HammerThrow,36,7873,8104,8741
video_test_0000444,PoleVault,68,371,685,4710
video_test_0000444,PoleVault,68,1085,1278,4710
video_test_0000444,PoleVault,68,1648,1887,4710
video_test_0000444,PoleVault,68,2307,2567,4710
video_test_0000444,PoleVault,68,2828,3156,4710
video_test_0000444,PoleVault,68,3389,3537,4710
video_test_0000444,PoleVault,68,3883,4154,4710
video_test_0000448,CricketShot,24,478,512,3012
video_test_0000448,CricketShot,24,1767,1790,3012
video_test_0000448,CricketShot,24,1884,1899,3012
video_test_0000448,CricketShot,24,1980,2027,3012
video_test_0000450,VolleyballSpiking,97,324,394,851
video_test_0000461,Diving,26,43,145,3722
video_test_0000461,Diving,26,161,275,3722
video_test_0000461,Diving,26,589,694,3722
video_test_0000461,Diving,26,876,972,3722
video_test_0000461,Diving,26,1284,1342,3722
video_test_0000461,Diving,26,1530,1609,3722
video_test_0000461,Diving,26,2040,2121,3722
video_test_0000461,Diving,26,2255,2303,3722
video_test_0000461,Diving,26,2360,2421,3722
video_test_0000461,Diving,26,2436,2475,3722
video_test_0000461,Diving,26,2708,2765,3722
video_test_0000461,Diving,26,2833,2906,3722
video_test_0000461,Diving,26,2938,2983,3722
video_test_0000461,Diving,26,3477,3528,3722
video_test_0000464,PoleVault,68,830,962,21301
video_test_0000464,PoleVault,68,986,1393,21301
video_test_0000464,PoleVault,68,1448,1652,21301
video_test_0000464,PoleVault,68,1672,2047,21301
video_test_0000464,PoleVault,68,2198,2398,21301
video_test_0000464,PoleVault,68,2426,2860,21301
video_test_0000464,PoleVault,68,2913,3146,21301
video_test_0000464,PoleVault,68,3173,3514,21301
video_test_0000464,PoleVault,68,3717,3893,21301
video_test_0000464,PoleVault,68,3910,4309,21301
video_test_0000464,PoleVault,68,4373,4573,21301
video_test_0000464,PoleVault,68,4586,4973,21301
video_test_0000464,PoleVault,68,5165,5387,21301
video_test_0000464,PoleVault,68,5418,5821,21301
video_test_0000464,PoleVault,68,5998,6217,21301
video_test_0000464,PoleVault,68,6228,6643,21301
video_test_0000464,PoleVault,68,6756,6918,21301
video_test_0000464,PoleVault,68,6973,7393,21301
video_test_0000464,PoleVault,68,7485,7679,21301
video_test_0000464,PoleVault,68,7723,8113,21301
video_test_0000464,PoleVault,68,8286,8458,21301
video_test_0000464,PoleVault,68,8569,8944,21301
video_test_0000464,PoleVault,68,9223,9478,21301
video_test_0000464,PoleVault,68,9527,9953,21301
video_test_0000464,PoleVault,68,10416,10710,21301
video_test_0000464,PoleVault,68,10948,11274,21301
video_test_0000464,PoleVault,68,11481,11709,21301
video_test_0000464,PoleVault,68,11747,12126,21301
video_test_0000464,PoleVault,68,12262,12369,21301
video_test_0000464,PoleVault,68,12488,12882,21301
video_test_0000464,PoleVault,68,13089,13408,21301
video_test_0000464,PoleVault,68,13547,13950,21301
video_test_0000464,PoleVault,68,14084,14301,21301
video_test_0000464,PoleVault,68,14316,14687,21301
video_test_0000464,PoleVault,68,14738,14932,21301
video_test_0000464,PoleVault,68,15108,15500,21301
video_test_0000464,PoleVault,68,16056,16280,21301
video_test_0000464,PoleVault,68,16465,16864,21301
video_test_0000504,CleanAndJerk,21,8,1985,2180
video_test_0000505,CleanAndJerk,21,122,425,7144
video_test_0000505,CleanAndJerk,21,512,737,7144
video_test_0000505,CleanAndJerk,21,757,928,7144
video_test_0000505,CleanAndJerk,21,973,1183,7144
video_test_0000505,CleanAndJerk,21,1193,1366,7144
video_test_0000505,CleanAndJerk,21,1510,1681,7144
video_test_0000505,CleanAndJerk,21,1865,2125,7144
video_test_0000505,CleanAndJerk,21,2271,2728,7144
video_test_0000505,CleanAndJerk,21,2773,2979,7144
video_test_0000505,CleanAndJerk,21,3009,3286,7144
video_test_0000505,CleanAndJerk,21,3364,3592,7144
video_test_0000505,CleanAndJerk,21,3699,4142,7144
video_test_0000505,CleanAndJerk,21,4229,4479,7144
video_test_0000505,CleanAndJerk,21,5303,5725,7144
video_test_0000538,HighJump,40,0,122,5472
video_test_0000538,HighJump,40,136,334,5472
video_test_0000538,HighJump,40,377,551,5472
video_test_0000538,HighJump,40,569,692,5472
video_test_0000538,HighJump,40,706,895,5472
video_test_0000538,HighJump,40,1154,1312,5472
video_test_0000538,HighJump,40,1521,1707,5472
video_test_0000538,HighJump,40,1780,1915,5472
video_test_0000538,HighJump,40,1974,2124,5472
video_test_0000538,HighJump,40,2565,2675,5472
video_test_0000538,HighJump,40,2808,2960,5472
video_test_0000538,HighJump,40,3039,3140,5472
video_test_0000538,HighJump,40,3189,3284,5472
video_test_0000538,HighJump,40,3774,3892,5472
video_test_0000538,HighJump,40,3985,4096,5472
video_test_0000538,HighJump,40,4859,4964,5472
video_test_0000541,SoccerPenalty,85,49,143,877
video_test_0000541,SoccerPenalty,85,300,357,877
video_test_0000549,CricketBowling,23,314,355,2147
video_test_0000549,CricketBowling,23,430,475,2147
video_test_0000549,CricketBowling,23,655,687,2147
video_test_0000549,CricketBowling,23,1289,1637,2147
video_test_0000556,Billiards,12,143,170,2029
video_test_0000556,Billiards,12,634,673,2029
video_test_0000556,Billiards,12,1005,1047,2029
video_test_0000556,Billiards,12,1374,1508,2029
video_test_0000556,Billiards,12,1868,1897,2029
video_test_0000558,Billiards,12,961,1043,6027
video_test_0000558,Billiards,12,1204,1286,6027
video_test_0000558,Billiards,12,1427,1459,6027
video_test_0000558,Billiards,12,1899,1935,6027
video_test_0000558,Billiards,12,2131,2187,6027
video_test_0000558,Billiards,12,2358,2383,6027
video_test_0000558,Billiards,12,2577,2610,6027
video_test_0000558,Billiards,12,2818,2859,6027
video_test_0000558,Billiards,12,3041,3105,6027
video_test_0000558,Billiards,12,3270,3287,6027
video_test_0000558,Billiards,12,3572,3618,6027
video_test_0000558,Billiards,12,3728,3771,6027
video_test_0000558,Billiards,12,4032,4103,6027
video_test_0000558,Billiards,12,4438,4462,6027
video_test_0000558,Billiards,12,4892,4936,6027
video_test_0000558,Billiards,12,5251,5300,6027
video_test_0000558,Billiards,12,5335,5365,6027
video_test_0000558,Billiards,12,5591,5626,6027
video_test_0000558,Billiards,12,5828,5858,6027
video_test_0000560,BasketballDunk,9,265,289,1501
video_test_0000560,BasketballDunk,9,597,622,1501
video_test_0000560,BasketballDunk,9,1046,1076,1501
video_test_0000569,CricketBowling,23,64,98,2642
video_test_0000569,CricketBowling,23,403,430,2642
video_test_0000569,CricketBowling,23,1449,1487,2642
video_test_0000577,Billiards,12,3204,3326,4928
video_test_0000591,SoccerPenalty,85,313,345,1002
video_test_0000591,SoccerPenalty,85,725,773,1002
video_test_0000593,Shotput,79,1370,1480,1680
video_test_0000601,BasketballDunk,9,527,568,12955
video_test_0000601,BasketballDunk,9,1040,1193,12955
video_test_0000601,BasketballDunk,9,1291,1421,12955
video_test_0000601,BasketballDunk,9,1471,1592,12955
video_test_0000601,BasketballDunk,9,2153,2383,12955
video_test_0000601,BasketballDunk,9,3092,3133,12955
video_test_0000601,BasketballDunk,9,3889,3987,12955
video_test_0000601,BasketballDunk,9,4108,4263,12955
video_test_0000601,BasketballDunk,9,4363,4402,12955
video_test_0000601,BasketballDunk,9,4479,4548,12955
video_test_0000601,BasketballDunk,9,5877,5998,12955
video_test_0000601,BasketballDunk,9,6666,6705,12955
video_test_0000601,BasketballDunk,9,7248,7362,12955
video_test_0000601,BasketballDunk,9,7524,7718,12955
video_test_0000601,BasketballDunk,9,7814,7994,12955
video_test_0000601,BasketballDunk,9,8085,8253,12955
video_test_0000601,BasketballDunk,9,8333,8466,12955
video_test_0000601,BasketballDunk,9,8771,8789,12955
video_test_0000601,BasketballDunk,9,9314,9480,12955
video_test_0000601,BasketballDunk,9,9624,9765,12955
video_test_0000601,BasketballDunk,9,9818,10007,12955
video_test_0000601,BasketballDunk,9,10151,10278,12955
video_test_0000601,BasketballDunk,9,12224,12272,12955
video_test_0000601,BasketballDunk,9,12325,12352,12955
video_test_0000601,BasketballDunk,9,12539,12580,12955
video_test_0000601,BasketballDunk,9,12614,12662,12955
video_test_0000602,Diving,26,44,107,6233
video_test_0000602,Diving,26,193,259,6233
video_test_0000602,Diving,26,281,365,6233
video_test_0000602,Diving,26,751,878,6233
video_test_0000602,Diving,26,979,1049,6233
video_test_0000602,Diving,26,1088,1270,6233
video_test_0000602,Diving,26,1282,1444,6233
video_test_0000602,Diving,26,1633,1768,6233
video_test_0000602,Diving,26,1818,1881,6233
video_test_0000602,Diving,26,1887,1975,6233
video_test_0000602,Diving,26,1995,2058,6233
video_test_0000602,Diving,26,2064,2149,6233
video_test_0000602,Diving,26,2175,2392,6233
video_test_0000602,Diving,26,2440,2622,6233
video_test_0000602,Diving,26,2680,2854,6233
video_test_0000602,Diving,26,2905,3153,6233
video_test_0000602,Diving,26,3168,3483,6233
video_test_0000602,Diving,26,3527,3714,6233
video_test_0000602,Diving,26,3719,3881,6233
video_test_0000602,Diving,26,3972,4179,6233
video_test_0000602,Diving,26,4227,4373,6233
video_test_0000602,Diving,26,4391,4457,6233
video_test_0000602,Diving,26,4475,4709,6233
video_test_0000602,Diving,26,4753,4834,6233
video_test_0000602,Diving,26,4849,4901,6233
video_test_0000602,Diving,26,4924,5071,6233
video_test_0000602,Diving,26,5129,5266,6233
video_test_0000602,Diving,26,5311,5468,6233
video_test_0000602,Diving,26,5528,5612,6233
video_test_0000611,GolfSwing,33,2655,2725,5358
video_test_0000611,GolfSwing,33,3720,3885,5358
video_test_0000611,GolfSwing,33,4741,4793,5358
video_test_0000615,VolleyballSpiking,97,299,496,6196
video_test_0000615,VolleyballSpiking,97,1576,1635,6196
video_test_0000615,VolleyballSpiking,97,3353,3567,6196
video_test_0000615,VolleyballSpiking,97,3848,4041,6196
video_test_0000615,VolleyballSpiking,97,5137,5212,6196
video_test_0000615,VolleyballSpiking,97,5516,5645,6196
video_test_0000617,CleanAndJerk,21,0,182,9805
video_test_0000617,CleanAndJerk,21,227,607,9805
video_test_0000617,CleanAndJerk,21,673,902,9805
video_test_0000617,CleanAndJerk,21,1142,1324,9805
video_test_0000617,CleanAndJerk,21,1357,1541,9805
video_test_0000617,CleanAndJerk,21,1564,1838,9805
video_test_0000617,CleanAndJerk,21,1901,2054,9805
video_test_0000617,CleanAndJerk,21,2099,2263,9805
video_test_0000617,CleanAndJerk,21,2440,3004,9805
video_test_0000617,CleanAndJerk,21,3318,3783,9805
video_test_0000617,CleanAndJerk,21,3805,4123,9805
video_test_0000617,CleanAndJerk,21,4134,4516,9805
video_test_0000617,CleanAndJerk,21,4533,4917,9805
video_test_0000617,CleanAndJerk,21,5076,5430,9805
video_test_0000617,CleanAndJerk,21,5450,6168,9805
video_test_0000617,CleanAndJerk,21,6242,6605,9805
video_test_0000617,CleanAndJerk,21,6615,6998,9805
video_test_0000617,CleanAndJerk,21,7162,7492,9805
video_test_0000617,CleanAndJerk,21,7538,7928,9805
video_test_0000617,CleanAndJerk,21,7957,8266,9805
video_test_0000617,CleanAndJerk,21,8317,8786,9805
video_test_0000622,CricketShot,24,235,253,6159
video_test_0000622,CricketShot,24,400,413,6159
video_test_0000622,CricketShot,24,556,572,6159
video_test_0000622,CricketShot,24,601,620,6159
video_test_0000622,CricketShot,24,782,806,6159
video_test_0000622,CricketShot,24,934,973,6159
video_test_0000622,CricketShot,24,1040,1082,6159
video_test_0000622,CricketShot,24,1241,1268,6159
video_test_0000622,CricketShot,24,1385,1406,6159
video_test_0000622,CricketShot,24,1858,1879,6159
video_test_0000622,CricketShot,24,2025,2047,6159
video_test_0000622,CricketShot,24,2211,2244,6159
video_test_0000622,CricketShot,24,2302,2313,6159
video_test_0000622,CricketShot,24,2488,2523,6159
video_test_0000622,CricketShot,24,2605,2661,6159
video_test_0000622,CricketShot,24,2695,2719,6159
video_test_0000622,CricketShot,24,2875,2923,6159
video_test_0000622,CricketShot,24,3064,3078,6159
video_test_0000622,CricketShot,24,3243,3274,6159
video_test_0000622,CricketShot,24,3726,3740,6159
video_test_0000622,CricketShot,24,3878,3909,6159
video_test_0000622,CricketShot,24,4005,4019,6159
video_test_0000622,CricketShot,24,4125,4209,6159
video_test_0000622,CricketShot,24,4265,4281,6159
video_test_0000622,CricketShot,24,4560,4587,6159
video_test_0000622,CricketShot,24,4637,4650,6159
video_test_0000622,CricketShot,24,4778,4799,6159
video_test_0000622,CricketShot,24,4933,5002,6159
video_test_0000622,CricketShot,24,5219,5243,6159
video_test_0000622,CricketShot,24,5387,5426,6159
video_test_0000622,CricketShot,24,5690,5716,6159
video_test_0000624,Diving,26,0,53,3593
video_test_0000624,Diving,26,472,569,3593
video_test_0000624,Diving,26,572,692,3593
video_test_0000624,Diving,26,821,892,3593
video_test_0000624,Diving,26,1068,1126,3593
video_test_0000624,Diving,26,1492,1615,3593
video_test_0000624,Diving,26,1762,1856,3593
video_test_0000624,Diving,26,2087,2225,3593
video_test_0000624,Diving,26,2234,2318,3593
video_test_0000626,PoleVault,68,0,212,7655
video_test_0000626,PoleVault,68,221,401,7655
video_test_0000626,PoleVault,68,410,554,7655
video_test_0000626,PoleVault,68,881,1076,7655
video_test_0000626,PoleVault,68,1615,1831,7655
video_test_0000626,PoleVault,68,2350,2490,7655
video_test_0000626,PoleVault,68,2517,2637,7655
video_test_0000626,PoleVault,68,2778,2862,7655
video_test_0000626,PoleVault,68,2967,3136,7655
video_test_0000626,PoleVault,68,3330,3433,7655
video_test_0000626,PoleVault,68,3549,3672,7655
video_test_0000626,PoleVault,68,3727,3849,7655
video_test_0000626,PoleVault,68,4051,4158,7655
video_test_0000626,PoleVault,68,4596,4775,7655
video_test_0000626,PoleVault,68,6296,6535,7655
video_test_0000626,PoleVault,68,6623,6784,7655
video_test_0000626,PoleVault,68,6989,7217,7655
video_test_0000626,PoleVault,68,7276,7409,7655
video_test_0000635,CleanAndJerk,21,0,250,945
video_test_0000635,CleanAndJerk,21,261,522,945
video_test_0000635,CleanAndJerk,21,539,805,945
video_test_0000635,CleanAndJerk,21,814,938,945
video_test_0000664,BaseballPitch,7,37,143,2578
video_test_0000664,BaseballPitch,7,666,756,2578
video_test_0000664,BaseballPitch,7,1700,1788,2578
video_test_0000665,PoleVault,68,295,472,10343
video_test_0000665,PoleVault,68,595,677,10343
video_test_0000665,PoleVault,68,695,755,10343
video_test_0000665,PoleVault,68,788,868,10343
video_test_0000665,PoleVault,68,881,935,10343
video_test_0000665,PoleVault,68,1042,1108,10343
video_test_0000665,PoleVault,68,1114,1217,10343
video_test_0000665,PoleVault,68,1945,2000,10343
video_test_0000665,PoleVault,68,2017,2101,10343
video_test_0000665,PoleVault,68,2657,2696,10343
video_test_0000665,PoleVault,68,2701,2776,10343
video_test_0000665,PoleVault,68,2935,3000,10343
video_test_0000665,PoleVault,68,3003,3112,10343
video_test_0000665,PoleVault,68,3409,3486,10343
video_test_0000665,PoleVault,68,3576,3669,10343
video_test_0000665,PoleVault,68,3685,3762,10343
video_test_0000665,PoleVault,68,3846,3928,10343
video_test_0000665,PoleVault,68,4021,4119,10343
video_test_0000665,PoleVault,68,4228,4302,10343
video_test_0000665,PoleVault,68,4341,4414,10343
video_test_0000665,PoleVault,68,4591,4731,10343
video_test_0000665,PoleVault,68,4741,4807,10343
video_test_0000665,PoleVault,68,4831,4918,10343
video_test_0000665,PoleVault,68,4927,5028,10343
video_test_0000665,PoleVault,68,5055,5137,10343
video_test_0000665,PoleVault,68,5232,5322,10343
video_test_0000665,PoleVault,68,5467,5534,10343
video_test_0000665,PoleVault,68,5543,5703,10343
video_test_0000665,PoleVault,68,5943,6170,10343
video_test_0000665,PoleVault,68,6309,6410,10343
video_test_0000665,PoleVault,68,6437,6599,10343
video_test_0000665,PoleVault,68,6620,6726,10343
video_test_0000665,PoleVault,68,6738,6812,10343
video_test_0000665,PoleVault,68,6852,6915,10343
video_test_0000665,PoleVault,68,6923,7145,10343
video_test_0000665,PoleVault,68,7259,7352,10343
video_test_0000665,PoleVault,68,7884,7998,10343
video_test_0000665,PoleVault,68,8118,8231,10343
video_test_0000665,PoleVault,68,8241,8483,10343
video_test_0000665,PoleVault,68,8606,8783,10343
video_test_0000665,PoleVault,68,8887,8966,10343
video_test_0000665,PoleVault,68,9313,9427,10343
video_test_0000671,ThrowDiscus,93,281,451,3501
video_test_0000671,ThrowDiscus,93,503,614,3501
video_test_0000671,ThrowDiscus,93,731,951,3501
video_test_0000671,ThrowDiscus,93,963,1213,3501
video_test_0000671,ThrowDiscus,93,1249,1404,3501
video_test_0000671,ThrowDiscus,93,1504,1694,3501
video_test_0000671,ThrowDiscus,93,1724,1902,3501
video_test_0000671,ThrowDiscus,93,1913,2133,3501
video_test_0000671,ThrowDiscus,93,2154,2403,3501
video_test_0000671,ThrowDiscus,93,2418,2671,3501
video_test_0000672,FrisbeeCatch,31,65,166,1227
video_test_0000672,FrisbeeCatch,31,229,315,1227
video_test_0000672,FrisbeeCatch,31,580,744,1227
video_test_0000673,CliffDiving,22,839,968,5101
video_test_0000673,CliffDiving,22,1030,1112,5101
video_test_0000673,CliffDiving,22,1207,1343,5101
video_test_0000673,CliffDiving,22,1488,1591,5101
video_test_0000673,CliffDiving,22,1740,1894,5101
video_test_0000673,CliffDiving,22,1897,1986,5101
video_test_0000673,CliffDiving,22,2026,2107,5101
video_test_0000673,CliffDiving,22,2214,2302,5101
video_test_0000673,CliffDiving,22,2370,2506,5101
video_test_0000673,CliffDiving,22,2704,2829,5101
video_test_0000673,CliffDiving,22,2835,3023,5101
video_test_0000673,CliffDiving,22,3371,3495,5101
video_test_0000673,CliffDiving,22,3618,3792,5101
video_test_0000673,CliffDiving,22,4154,4282,5101
video_test_0000673,CliffDiving,22,4363,4550,5101
video_test_0000673,CliffDiving,22,4594,4762,5101
video_test_0000673,Diving,26,839,968,5101
video_test_0000673,Diving,26,1030,1112,5101
video_test_0000673,Diving,26,1207,1343,5101
video_test_0000673,Diving,26,1488,1591,5101
video_test_0000673,Diving,26,1740,1894,5101
video_test_0000673,Diving,26,1897,1986,5101
video_test_0000673,Diving,26,2026,2107,5101
video_test_0000673,Diving,26,2214,2302,5101
video_test_0000673,Diving,26,2370,2506,5101
video_test_0000673,Diving,26,2704,2829,5101
video_test_0000673,Diving,26,2835,3023,5101
video_test_0000673,Diving,26,3371,3495,5101
video_test_0000673,Diving,26,3618,3792,5101
video_test_0000673,Diving,26,4154,4282,5101
video_test_0000673,Diving,26,4363,4550,5101
video_test_0000673,Diving,26,4594,4762,5101
video_test_0000689,SoccerPenalty,85,1882,1960,3899
video_test_0000689,SoccerPenalty,85,3045,3107,3899
video_test_0000691,Shotput,79,2538,2649,5309
video_test_0000691,Shotput,79,2978,3167,5309
video_test_0000691,Shotput,79,3525,3696,5309
video_test_0000691,Shotput,79,4703,4801,5309
video_test_0000691,Shotput,79,4805,4825,5309
video_test_0000698,CleanAndJerk,21,32,439,509
video_test_0000701,SoccerPenalty,85,25,71,1937
video_test_0000701,SoccerPenalty,85,484,783,1937
video_test_0000701,SoccerPenalty,85,1014,1070,1937
video_test_0000701,SoccerPenalty,85,1238,1316,1937
video_test_0000714,BaseballPitch,7,785,896,5382
video_test_0000714,BaseballPitch,7,1109,1172,5382
video_test_0000714,BaseballPitch,7,4237,4336,5382
video_test_0000714,BaseballPitch,7,4498,4576,5382
video_test_0000716,BasketballDunk,9,235,283,20100
video_test_0000716,BasketballDunk,9,347,379,20100
video_test_0000716,BasketballDunk,9,389,458,20100
video_test_0000716,BasketballDunk,9,530,554,20100
video_test_0000716,BasketballDunk,9,613,653,20100
video_test_0000716,BasketballDunk,9,665,715,20100
video_test_0000716,BasketballDunk,9,846,864,20100
video_test_0000716,BasketballDunk,9,910,934,20100
video_test_0000716,BasketballDunk,9,990,1015,20100
video_test_0000716,BasketballDunk,9,1041,1107,20100
video_test_0000716,BasketballDunk,9,1165,1210,20100
