video,type,type_idx,startFrame,endFrame,frame_num
video_validation_0000184,CricketShot,24,1054,1099,5052
video_validation_0000184,CricketShot,24,1190,1216,5052
video_validation_0000184,CricketShot,24,1482,1510,5052
video_validation_0000184,CricketShot,24,1989,2062,5052
video_validation_0000184,CricketShot,24,2194,2271,5052
video_validation_0000184,CricketShot,24,2522,2570,5052
video_validation_0000184,CricketShot,24,3507,3530,5052
video_validation_0000184,CricketShot,24,3953,4009,5052
video_validation_0000184,CricketShot,24,4552,4667,5052
video_validation_0000184,CricketShot,24,4718,4741,5052
video_validation_0000184,CricketShot,24,4884,4927,5052
video_validation_0000185,CricketShot,24,1553,1648,1816
video_validation_0000185,CricketShot,24,1742,1798,1816
video_validation_0000186,CricketShot,24,482,494,2713
video_validation_0000186,CricketShot,24,511,530,2713
video_validation_0000186,CricketShot,24,635,656,2713
video_validation_0000186,CricketShot,24,693,721,2713
video_validation_0000186,CricketShot,24,951,979,2713
video_validation_0000186,CricketShot,24,1246,1258,2713
video_validation_0000186,CricketShot,24,1392,1424,2713
video_validation_0000186,CricketShot,24,1542,1562,2713
video_validation_0000186,CricketShot,24,1755,1893,2713
video_validation_0000186,CricketShot,24,1988,2024,2713
video_validation_0000186,CricketShot,24,2058,2090,2713
video_validation_0000186,CricketShot,24,2119,2153,2713
video_validation_0000186,CricketShot,24,2198,2212,2713
video_validation_0000186,CricketShot,24,2230,2255,2713
video_validation_0000186,CricketShot,24,2297,2332,2713
video_validation_0000187,CricketBowling,23,663,697,1797
video_validation_0000187,CricketBowling,23,1062,1085,1797
video_validation_0000187,CricketBowling,23,1556,1607,1797
video_validation_0000187,CricketShot,24,676,718,1797
video_validation_0000187,CricketShot,24,1136,1209,1797
video_validation_0000187,CricketShot,24,1301,1343,1797
video_validation_0000187,CricketShot,24,1373,1414,1797
video_validation_0000187,CricketShot,24,1609,1637,1797
video_validation_0000187,CricketShot,24,1642,1706,1797
video_validation_0000188,CricketBowling,23,478,526,5111
video_validation_0000188,CricketBowling,23,1408,1449,5111
video_validation_0000188,CricketBowling,23,2544,2580,5111
video_validation_0000188,CricketBowling,23,3515,3587,5111
video_validation_0000188,CricketBowling,23,4204,4244,5111
video_validation_0000188,CricketBowling,23,4804,4883,5111
video_validation_0000188,CricketShot,24,526,550,5111
video_validation_0000188,CricketShot,24,1085,1109,5111
video_validation_0000188,CricketShot,24,1287,1339,5111
video_validation_0000188,CricketShot,24,1449,1470,5111
video_validation_0000188,CricketShot,24,2037,2083,5111
video_validation_0000188,CricketShot,24,2197,2284,5111
video_validation_0000188,CricketShot,24,2566,2589,5111
video_validation_0000188,CricketShot,24,3107,3260,5111
video_validation_0000188,CricketShot,24,3557,3597,5111
video_validation_0000188,CricketShot,24,3725,3786,5111
video_validation_0000188,CricketShot,24,4225,4265,5111
video_validation_0000188,CricketShot,24,4846,4892,5111
video_validation_0000189,CricketBowling,23,187,215,3325
video_validation_0000189,CricketBowling,23,794,823,3325
video_validation_0000189,CricketBowling,23,1107,1150,3325
video_validation_0000189,CricketBowling,23,1745,1778,3325
video_validation_0000189,CricketBowling,23,2285,2309,3325
video_validation_0000189,CricketBowling,23,2551,2609,3325
video_validation_0000189,CricketBowling,23,3064,3088,3325
video_validation_0000189,CricketShot,24,200,242,3325
video_validation_0000189,CricketShot,24,939,1051,3325
video_validation_0000189,CricketShot,24,1156,1195,3325
video_validation_0000189,CricketShot,24,1766,1800,3325
video_validation_0000189,CricketShot,24,2346,2420,3325
video_validation_0000189,CricketShot,24,2603,2710,3325
video_validation_0000189,CricketShot,24,3076,3106,3325
video_validation_0000190,CricketBowling,23,174,198,264
video_validation_0000190,CricketShot,24,198,215,264
video_validation_0000201,Diving,26,1141,1180,1322
video_validation_0000202,Diving,26,130,185,5666
video_validation_0000202,Diving,26,832,1136,5666
video_validation_0000202,Diving,26,1303,1381,5666
video_validation_0000202,Diving,26,1465,1533,5666
video_validation_0000202,Diving,26,1743,1876,5666
video_validation_0000202,Diving,26,2047,2098,5666
video_validation_0000202,Diving,26,2181,2242,5666
video_validation_0000202,Diving,26,2371,2415,5666
video_validation_0000202,Diving,26,2482,2596,5666
video_validation_0000202,Diving,26,2965,3047,5666
video_validation_0000202,Diving,26,3348,3410,5666
video_validation_0000202,Diving,26,3584,3663,5666
video_validation_0000202,Diving,26,3957,4050,5666
video_validation_0000202,Diving,26,4212,4247,5666
video_validation_0000202,Diving,26,4395,4456,5666
video_validation_0000202,Diving,26,4535,4586,5666
video_validation_0000202,Diving,26,4642,4694,5666
video_validation_0000202,Diving,26,4924,5068,5666
video_validation_0000202,Diving,26,5218,5276,5666
video_validation_0000202,Diving,26,5350,5452,5666
video_validation_0000202,Diving,26,5566,5645,5666
video_validation_0000203,Diving,26,202,428,5684
video_validation_0000203,Diving,26,488,643,5684
video_validation_0000203,Diving,26,1198,1313,5684
video_validation_0000203,Diving,26,1343,1442,5684
video_validation_0000203,Diving,26,2224,2316,5684
video_validation_0000203,Diving,26,3272,3324,5684
video_validation_0000203,Diving,26,3650,3720,5684
video_validation_0000203,Diving,26,3866,3915,5684
video_validation_0000203,Diving,26,4037,4082,5684
video_validation_0000203,Diving,26,4115,4185,5684
video_validation_0000203,Diving,26,4439,4484,5684
video_validation_0000203,Diving,26,4820,5033,5684
video_validation_0000204,Diving,26,302,458,8831
video_validation_0000204,Diving,26,467,529,8831
video_validation_0000204,Diving,26,578,641,8831
video_validation_0000204,Diving,26,647,701,8831
video_validation_0000204,Diving,26,761,823,8831
video_validation_0000204,Diving,26,862,916,8831
video_validation_0000204,Diving,26,929,989,8831
video_validation_0000204,Diving,26,997,1081,8831
video_validation_0000204,Diving,26,1102,1186,8831
video_validation_0000204,Diving,26,1193,1279,8831
video_validation_0000204,Diving,26,1283,1345,8831
video_validation_0000204,Diving,26,1384,1517,8831
video_validation_0000204,Diving,26,1519,1573,8831
video_validation_0000204,Diving,26,1577,1633,8831
video_validation_0000204,Diving,26,1637,1693,8831
video_validation_0000204,Diving,26,1699,1757,8831
video_validation_0000204,Diving,26,1762,1813,8831
video_validation_0000204,Diving,26,1822,1867,8831
video_validation_0000204,Diving,26,1873,2015,8831
video_validation_0000204,Diving,26,2021,2084,8831
video_validation_0000204,Diving,26,2116,2193,8831
video_validation_0000204,Diving,26,2203,2253,8831
video_validation_0000204,Diving,26,2257,2319,8831
video_validation_0000204,Diving,26,2328,2506,8831
video_validation_0000204,Diving,26,2512,2706,8831
video_validation_0000204,Diving,26,2886,2931,8831
video_validation_0000204,Diving,26,2944,3004,8831
video_validation_0000204,Diving,26,3019,3079,8831
video_validation_0000204,Diving,26,3099,3187,8831
video_validation_0000204,Diving,26,3240,3447,8831
video_validation_0000204,Diving,26,3466,3517,8831
video_validation_0000204,Diving,26,3522,3582,8831
video_validation_0000204,Diving,26,3616,3663,8831
video_validation_0000204,Diving,26,3694,3745,8831
video_validation_0000204,Diving,26,3844,3904,8831
video_validation_0000204,Diving,26,3945,4018,8831
video_validation_0000204,Diving,26,4101,4159,8831
video_validation_0000204,Diving,26,4174,4224,8831
video_validation_0000204,Diving,26,4239,4299,8831
video_validation_0000204,Diving,26,4605,4670,8831
video_validation_0000204,Diving,26,4680,4739,8831
video_validation_0000204,Diving,26,4749,4818,8831
video_validation_0000204,Diving,26,4833,4904,8831
video_validation_0000204,Diving,26,4928,5000,8831
video_validation_0000204,Diving,26,5018,5108,8831
video_validation_0000204,Diving,26,5121,5232,8831
video_validation_0000204,Diving,26,5258,5321,8831
video_validation_0000204,Diving,26,5357,5426,8831
video_validation_0000204,Diving,26,5439,5496,8831
video_validation_0000204,Diving,26,5520,5606,8831
video_validation_0000204,Diving,26,5744,5801,8831
video_validation_0000204,Diving,26,5808,5859,8831
video_validation_0000204,Diving,26,5864,5924,8831
video_validation_0000204,Diving,26,5930,6083,8831
video_validation_0000204,Diving,26,6093,6257,8831
video_validation_0000204,Diving,26,6272,6428,8831
video_validation_0000204,Diving,26,6435,6608,8831
video_validation_0000204,Diving,26,6608,6692,8831
video_validation_0000204,Diving,26,6722,6793,8831
video_validation_0000204,Diving,26,6823,6877,8831
video_validation_0000204,Diving,26,6937,7010,8831
video_validation_0000204,Diving,26,7037,7091,8831
video_validation_0000204,Diving,26,7156,7207,8831
video_validation_0000204,Diving,26,7280,7336,8831
video_validation_0000204,Diving,26,7501,7555,8831
video_validation_0000204,Diving,26,7561,7634,8831
video_validation_0000204,Diving,26,7660,7720,8831
video_validation_0000204,Diving,26,7783,7847,8831
video_validation_0000204,Diving,26,7907,7952,8831
video_validation_0000204,Diving,26,7963,8068,8831
video_validation_0000204,Diving,26,8083,8173,8831
video_validation_0000204,Diving,26,8195,8285,8831
video_validation_0000204,Diving,26,8291,8371,8831
video_validation_0000204,Diving,26,8377,8431,8831
video_validation_0000204,Diving,26,8453,8506,8831
video_validation_0000204,Diving,26,8510,8564,8831
video_validation_0000204,Diving,26,8575,8635,8831
video_validation_0000204,Diving,26,8663,8718,8831
video_validation_0000205,Diving,26,0,94,16097
video_validation_0000205,Diving,26,112,128,16097
video_validation_0000205,Diving,26,149,338,16097
video_validation_0000205,Diving,26,349,529,16097
video_validation_0000205,Diving,26,563,737,16097
video_validation_0000205,Diving,26,751,946,16097
video_validation_0000205,Diving,26,959,1043,16097
video_validation_0000205,Diving,26,1054,1139,16097
video_validation_0000205,Diving,26,1171,1334,16097
video_validation_0000205,Diving,26,1337,1498,16097
video_validation_0000205,Diving,26,1511,1574,16097
video_validation_0000205,Diving,26,1601,1664,16097
video_validation_0000205,Diving,26,1696,1759,16097
video_validation_0000205,Diving,26,1786,1846,16097
video_validation_0000205,Diving,26,1894,1967,16097
video_validation_0000205,Diving,26,2042,2113,16097
video_validation_0000205,Diving,26,2176,2234,16097
video_validation_0000205,Diving,26,2279,2363,16097
video_validation_0000205,Diving,26,2395,2483,16097
video_validation_0000205,Diving,26,2512,2609,16097
video_validation_0000205,Diving,26,2636,2741,16097
video_validation_0000205,Diving,26,2813,2866,16097
video_validation_0000205,Diving,26,2921,2998,16097
video_validation_0000205,Diving,26,3040,3106,16097
video_validation_0000205,Diving,26,3148,3227,16097
video_validation_0000205,Diving,26,3290,3346,16097
video_validation_0000205,Diving,26,3364,3425,16097
video_validation_0000205,Diving,26,3460,3520,16097
video_validation_0000205,Diving,26,3575,3634,16097
video_validation_0000205,Diving,26,3673,3742,16097
video_validation_0000205,Diving,26,3784,4156,16097
video_validation_0000205,Diving,26,4198,4267,16097
video_validation_0000205,Diving,26,4291,4357,16097
video_validation_0000205,Diving,26,4389,4473,16097
video_validation_0000205,Diving,26,4492,4563,16097
video_validation_0000205,Diving,26,4587,4671,16097
video_validation_0000205,Diving,26,4711,4785,16097
video_validation_0000205,Diving,26,4813,4882,16097
video_validation_0000205,Diving,26,4903,4969,16097
video_validation_0000205,Diving,26,4996,5094,16097
video_validation_0000205,Diving,26,5149,5226,16097
video_validation_0000205,Diving,26,5242,5323,16097
video_validation_0000205,Diving,26,5344,5416,16097
video_validation_0000205,Diving,26,5463,5535,16097
video_validation_0000205,Diving,26,5559,5616,16097
video_validation_0000205,Diving,26,5650,5691,16097
video_validation_0000205,Diving,26,5743,5809,16097
video_validation_0000205,Diving,26,5851,5914,16097
video_validation_0000205,Diving,26,5925,5989,16097
video_validation_0000205,Diving,26,6025,6081,16097
video_validation_0000205,Diving,26,6108,6163,16097
video_validation_0000205,Diving,26,6213,6298,16097
video_validation_0000205,Diving,26,6321,6403,16097
video_validation_0000205,Diving,26,6414,6501,16097
video_validation_0000205,Diving,26,6546,6625,16097
video_validation_0000205,Diving,26,6646,6738,16097
video_validation_0000205,Diving,26,6804,6865,16097
video_validation_0000205,Diving,26,6879,6939,16097
video_validation_0000205,Diving,26,6976,7026,16097
video_validation_0000205,Diving,26,7047,7119,16097
video_validation_0000205,Diving,26,7147,7219,16097
video_validation_0000205,Diving,26,7264,7338,16097
video_validation_0000205,Diving,26,7401,7473,16097
video_validation_0000205,Diving,26,7483,7544,16097
video_validation_0000205,Diving,26,7562,7634,16097
video_validation_0000205,Diving,26,7647,7700,16097
video_validation_0000205,Diving,26,7731,7797,16097
video_validation_0000205,Diving,26,7818,7868,16097
video_validation_0000205,Diving,26,7898,7964,16097
video_validation_0000205,Diving,26,7995,8043,16097
video_validation_0000205,Diving,26,8058,8141,16097
video_validation_0000205,Diving,26,8156,8232,16097
video_validation_0000205,Diving,26,8264,8336,16097
video_validation_0000205,Diving,26,8349,8418,16097
video_validation_0000205,Diving,26,8441,8523,16097
video_validation_0000205,Diving,26,8552,8639,16097
video_validation_0000205,Diving,26,8652,8748,16097
video_validation_0000205,Diving,26,8780,8856,16097
video_validation_0000205,Diving,26,8882,8948,16097
video_validation_0000205,Diving,26,8964,9041,16097
video_validation_0000205,Diving,26,9048,9123,16097
video_validation_0000205,Diving,26,9144,9191,16097
video_validation_0000205,Diving,26,9212,9278,16097
video_validation_0000205,Diving,26,9294,9365,16097
video_validation_0000205,Diving,26,9387,9471,16097
video_validation_0000205,Diving,26,9506,9563,16097
video_validation_0000205,Diving,26,9585,9690,16097
video_validation_0000205,Diving,26,9714,9783,16097
video_validation_0000205,Diving,26,9798,9867,16097
video_validation_0000205,Diving,26,9906,9993,16097
video_validation_0000205,Diving,26,10013,10065,16097
video_validation_0000205,Diving,26,10073,10152,16097
video_validation_0000205,Diving,26,10163,10250,16097
video_validation_0000205,Diving,26,10281,10377,16097
video_validation_0000205,Diving,26,10389,10464,16097
video_validation_0000205,Diving,26,10479,10559,16097
video_validation_0000205,Diving,26,10596,10670,16097
video_validation_0000205,Diving,26,10691,10784,16097
video_validation_0000205,Diving,26,10812,10899,16097
video_validation_0000205,Diving,26,10910,11010,16097
video_validation_0000205,Diving,26,11016,11079,16097
video_validation_0000205,Diving,26,11105,11156,16097
video_validation_0000205,Diving,26,11177,11266,16097
video_validation_0000205,Diving,26,11327,11390,16097
video_validation_0000205,Diving,26,11401,11509,16097
video_validation_0000205,Diving,26,11533,11633,16097
video_validation_0000205,Diving,26,11987,12064,16097
video_validation_0000205,Diving,26,12227,12314,16097
video_validation_0000205,Diving,26,12346,12418,16097
video_validation_0000205,Diving,26,12449,12529,16097
video_validation_0000205,Diving,26,12557,12631,16097
video_validation_0000205,Diving,26,12671,12763,16097
video_validation_0000205,Diving,26,12790,12901,16097
video_validation_0000205,Diving,26,12938,13012,16097
video_validation_0000205,Diving,26,13036,13099,16097
video_validation_0000205,Diving,26,13123,13183,16097
video_validation_0000205,Diving,26,13252,13376,16097
video_validation_0000205,Diving,26,13471,13537,16097
video_validation_0000205,Diving,26,13645,13721,16097
video_validation_0000205,Diving,26,13801,13867,16097
video_validation_0000205,Diving,26,13960,14020,16097
video_validation_0000205,Diving,26,14062,14128,16097
video_validation_0000205,Diving,26,14162,14231,16097
video_validation_0000205,Diving,26,14263,14360,16097
video_validation_0000205,Diving,26,14369,14435,16097
video_validation_0000205,Diving,26,14458,14527,16097
video_validation_0000205,Diving,26,14561,14645,16097
video_validation_0000205,Diving,26,15433,15955,16097
video_validation_0000206,Diving,26,0,34,5371
video_validation_0000206,Diving,26,34,64,5371
video_validation_0000206,Diving,26,68,95,5371
video_validation_0000206,Diving,26,97,121,5371
video_validation_0000206,Diving,26,125,148,5371
video_validation_0000206,Diving,26,151,176,5371
video_validation_0000206,Diving,26,178,206,5371
video_validation_0000206,Diving,26,208,244,5371
video_validation_0000206,Diving,26,248,284,5371
video_validation_0000206,Diving,26,284,320,5371
video_validation_0000206,Diving,26,776,799,5371
video_validation_0000206,Diving,26,853,920,5371
video_validation_0000206,Diving,26,965,1016,5371
video_validation_0000206,Diving,26,1022,1088,5371
video_validation_0000206,Diving,26,1141,1171,5371
video_validation_0000206,Diving,26,1226,1293,5371
video_validation_0000206,Diving,26,1482,1537,5371
video_validation_0000206,Diving,26,1567,1611,5371
video_validation_0000206,Diving,26,1668,1719,5371
video_validation_0000206,Diving,26,1783,1813,5371
video_validation_0000206,Diving,26,1861,1953,5371
video_validation_0000206,Diving,26,2016,2056,5371
video_validation_0000206,Diving,26,2101,2152,5371
video_validation_0000206,Diving,26,2182,2211,5371
video_validation_0000206,Diving,26,2275,2296,5371
video_validation_0000206,Diving,26,2347,2389,5371
video_validation_0000206,Diving,26,2455,2508,5371
video_validation_0000206,Diving,26,2553,2597,5371
video_validation_0000206,Diving,26,2618,2718,5371
video_validation_0000206,Diving,26,2777,2817,5371
video_validation_0000206,Diving,26,2877,2940,5371
video_validation_0000206,Diving,26,3000,3033,5371
video_validation_0000206,Diving,26,3038,3068,5371
video_validation_0000206,Diving,26,3074,3104,5371
video_validation_0000206,Diving,26,3180,3252,5371
video_validation_0000206,Diving,26,3324,3356,5371
video_validation_0000206,Diving,26,3390,3464,5371
video_validation_0000206,Diving,26,3657,3702,5371
video_validation_0000206,Diving,26,3761,3801,5371
video_validation_0000206,Diving,26,3822,3896,5371
video_validation_0000206,Diving,26,3947,3979,5371
video_validation_0000206,Diving,26,4025,4096,5371
video_validation_0000206,Diving,26,4136,4193,5371
video_validation_0000206,Diving,26,4238,4291,5371
video_validation_0000206,Diving,26,4331,4409,5371
video_validation_0000206,Diving,26,4462,4526,5371
video_validation_0000206,Diving,26,4594,4687,5371
video_validation_0000206,Diving,26,4753,4795,5371
video_validation_0000206,Diving,26,4895,4957,5371
video_validation_0000206,Diving,26,5033,5092,5371
video_validation_0000207,Diving,26,460,671,5505
video_validation_0000207,Diving,26,1211,1359,5505
video_validation_0000207,Diving,26,2224,2337,5505
video_validation_0000207,Diving,26,2358,2416,5505
video_validation_0000207,Diving,26,2460,2553,5505
video_validation_0000207,Diving,26,3383,3480,5505
video_validation_0000207,Diving,26,3789,3986,5505
video_validation_0000207,Diving,26,4423,4553,5505
video_validation_0000208,Diving,26,803,890,4477
video_validation_0000208,Diving,26,1006,1094,4477
video_validation_0000208,Diving,26,1099,1171,4477
video_validation_0000208,Diving,26,1182,1228,4477
video_validation_0000208,Diving,26,1258,1342,4477
video_validation_0000208,Diving,26,1378,1552,4477
video_validation_0000208,Diving,26,1563,1651,4477
video_validation_0000208,Diving,26,1707,1789,4477
video_validation_0000208,Diving,26,1866,1968,4477
video_validation_0000208,Diving,26,1993,2136,4477
video_validation_0000208,Diving,26,2178,2315,4477
video_validation_0000208,Diving,26,2379,2462,4477
video_validation_0000208,Diving,26,2478,2589,4477
video_validation_0000208,Diving,26,2636,2751,4477
video_validation_0000208,Diving,26,2783,2871,4477
video_validation_0000208,Diving,26,2924,3026,4477
video_validation_0000208,Diving,26,3074,3194,4477
video_validation_0000208,Diving,26,3224,3278,4477
video_validation_0000208,Diving,26,3385,3424,4477
video_validation_0000208,Diving,26,3428,3556,4477
video_validation_0000208,Diving,26,3578,3689,4477
video_validation_0000208,Diving,26,3713,3847,4477
video_validation_0000209,Diving,26,193,286,17263
video_validation_0000209,Diving,26,514,638,17263
video_validation_0000209,Diving,26,730,852,17263
video_validation_0000209,Diving,26,913,1149,17263
video_validation_0000209,Diving,26,2232,2390,17263
video_validation_0000209,Diving,26,2596,2722,17263
video_validation_0000209,Diving,26,2755,2881,17263
video_validation_0000209,Diving,26,2929,3185,17263
video_validation_0000209,Diving,26,4314,4488,17263
video_validation_0000209,Diving,26,4685,4814,17263
video_validation_0000209,Diving,26,4859,5009,17263
video_validation_0000209,Diving,26,5044,5356,17263
video_validation_0000209,Diving,26,6397,6618,17263
video_validation_0000209,Diving,26,6846,6986,17263
video_validation_0000209,Diving,26,7062,7224,17263
video_validation_0000209,Diving,26,7274,7547,17263
video_validation_0000209,Diving,26,8961,9102,17263
video_validation_0000209,Diving,26,9974,10162,17263
video_validation_0000209,Diving,26,10777,10870,17263
video_validation_0000209,Diving,26,11029,11181,17263
video_validation_0000209,Diving,26,11227,11388,17263
video_validation_0000209,Diving,26,11445,11778,17263
video_validation_0000209,Diving,26,12905,12995,17263
video_validation_0000209,Diving,26,13708,13798,17263
video_validation_0000209,Diving,26,13962,14138,17263
video_validation_0000209,Diving,26,14178,14390,17263
video_validation_0000209,Diving,26,14411,14784,17263
video_validation_0000209,Diving,26,15843,16006,17263
video_validation_0000209,Diving,26,16051,16189,17263
video_validation_0000209,Diving,26,16254,16586,17263
video_validation_0000210,Diving,26,670,839,4183
video_validation_0000210,Diving,26,854,1039,4183
video_validation_0000210,Diving,26,1402,1522,4183
video_validation_0000210,Diving,26,1879,1999,4183
video_validation_0000210,Diving,26,2357,2442,4183
video_validation_0000210,Diving,26,2585,2703,4183
video_validation_0000261,FrisbeeCatch,31,31,219,697
video_validation_0000261,FrisbeeCatch,31,342,556,697
video_validation_0000262,FrisbeeCatch,31,19,121,975
video_validation_0000262,FrisbeeCatch,31,170,405,975
video_validation_0000262,FrisbeeCatch,31,480,566,975
video_validation_0000262,FrisbeeCatch,31,642,713,975
video_validation_0000262,FrisbeeCatch,31,713,764,975
video_validation_0000262,FrisbeeCatch,31,811,916,975
video_validation_0000263,FrisbeeCatch,31,4,31,1421
video_validation_0000263,FrisbeeCatch,31,64,91,1421
video_validation_0000263,FrisbeeCatch,31,226,304,1421
video_validation_0000263,FrisbeeCatch,31,328,556,1421
video_validation_0000263,FrisbeeCatch,31,573,721,1421
video_validation_0000263,FrisbeeCatch,31,822,896,1421
video_validation_0000263,FrisbeeCatch,31,1119,1294,1421
video_validation_0000264,FrisbeeCatch,31,1780,1820,8509
video_validation_0000264,FrisbeeCatch,31,1820,1849,8509
video_validation_0000264,FrisbeeCatch,31,1853,1894,8509
video_validation_0000264,FrisbeeCatch,31,1883,1934,8509
video_validation_0000264,FrisbeeCatch,31,2008,2044,8509
video_validation_0000264,FrisbeeCatch,31,2048,2075,8509
video_validation_0000264,FrisbeeCatch,31,2060,2099,8509
video_validation_0000264,FrisbeeCatch,31,2081,2119,8509
video_validation_0000264,FrisbeeCatch,31,2230,2269,8509
video_validation_0000264,FrisbeeCatch,31,2637,2743,8509
video_validation_0000264,FrisbeeCatch,31,5370,5486,8509
video_validation_0000264,FrisbeeCatch,31,6323,6398,8509
video_validation_0000264,FrisbeeCatch,31,6398,6470,8509
video_validation_0000265,FrisbeeCatch,31,161,232,1544
video_validation_0000265,FrisbeeCatch,31,247,293,1544
video_validation_0000265,FrisbeeCatch,31,316,377,1544
video_validation_0000265,FrisbeeCatch,31,415,492,1544
video_validation_0000265,FrisbeeCatch,31,495,553,1544
video_validation_0000265,FrisbeeCatch,31,574,621,1544
video_validation_0000265,FrisbeeCatch,31,631,679,1544
video_validation_0000265,FrisbeeCatch,31,688,721,1544
video_validation_0000265,FrisbeeCatch,31,727,801,1544
video_validation_0000265,FrisbeeCatch,31,816,864,1544
video_validation_0000265,FrisbeeCatch,31,872,933,1544
video_validation_0000265,FrisbeeCatch,31,944,998,1544
video_validation_0000265,FrisbeeCatch,31,1019,1076,1544
video_validation_0000265,FrisbeeCatch,31,1082,1520,1544
video_validation_0000266,BaseballPitch,7,2182,2290,5143
video_validation_0000266,FrisbeeCatch,31,286,365,5143
video_validation_0000266,FrisbeeCatch,31,370,653,5143
video_validation_0000266,FrisbeeCatch,31,658,874,5143
video_validation_0000266,FrisbeeCatch,31,1219,1297,5143
video_validation_0000266,FrisbeeCatch,31,1624,1722,5143
video_validation_0000266,FrisbeeCatch,31,1761,1866,5143
video_validation_0000266,FrisbeeCatch,31,1894,1999,5143
video_validation_0000266,FrisbeeCatch,31,2031,2107,5143
video_validation_0000266,FrisbeeCatch,31,2711,2757,5143
video_validation_0000266,FrisbeeCatch,31,2778,2826,5143
video_validation_0000266,FrisbeeCatch,31,3811,3890,5143
video_validation_0000266,FrisbeeCatch,31,3893,4060,5143
video_validation_0000266,FrisbeeCatch,31,4132,4442,5143
video_validation_0000267,FrisbeeCatch,31,2763,2811,11449
video_validation_0000267,FrisbeeCatch,31,2811,2872,11449
video_validation_0000267,FrisbeeCatch,31,2872,2911,11449
video_validation_0000267,FrisbeeCatch,31,2911,2967,11449
video_validation_0000267,FrisbeeCatch,31,2967,3009,11449
video_validation_0000267,FrisbeeCatch,31,3015,3067,11449
video_validation_0000267,FrisbeeCatch,31,3067,3109,11449
video_validation_0000267,FrisbeeCatch,31,3109,3154,11449
video_validation_0000267,FrisbeeCatch,31,3154,3189,11449
video_validation_0000267,FrisbeeCatch,31,3189,3232,11449
video_validation_0000267,FrisbeeCatch,31,3250,3270,11449
video_validation_0000267,FrisbeeCatch,31,3270,3357,11449
video_validation_0000267,FrisbeeCatch,31,3363,3439,11449
video_validation_0000267,FrisbeeCatch,31,3445,3513,11449
video_validation_0000267,FrisbeeCatch,31,3780,3826,11449
video_validation_0000267,FrisbeeCatch,31,3843,3865,11449
video_validation_0000267,FrisbeeCatch,31,4626,4687,11449
video_validation_0000267,FrisbeeCatch,31,5576,5621,11449
video_validation_0000267,FrisbeeCatch,31,5652,5735,11449
video_validation_0000267,FrisbeeCatch,31,5817,5867,11449
video_validation_0000267,FrisbeeCatch,31,5945,5985,11449
video_validation_0000267,FrisbeeCatch,31,6011,6054,11449
video_validation_0000267,FrisbeeCatch,31,6135,6176,11449
video_validation_0000267,FrisbeeCatch,31,6326,6428,11449
video_validation_0000267,FrisbeeCatch,31,6500,6533,11449
video_validation_0000267,FrisbeeCatch,31,6752,6885,11449
video_validation_0000267,FrisbeeCatch,31,7094,7239,11449
video_validation_0000267,FrisbeeCatch,31,7752,7791,11449
video_validation_0000267,FrisbeeCatch,31,8354,8378,11449
video_validation_0000267,FrisbeeCatch,31,8534,8597,11449
video_validation_0000267,FrisbeeCatch,31,8674,8713,11449
video_validation_0000267,FrisbeeCatch,31,10126,10172,11449
video_validation_0000267,FrisbeeCatch,31,10174,10202,11449
video_validation_0000267,FrisbeeCatch,31,10298,10313,11449
video_validation_0000267,FrisbeeCatch,31,10463,10498,11449
video_validation_0000267,FrisbeeCatch,31,10570,10624,11449
video_validation_0000267,FrisbeeCatch,31,10702,10732,11449
video_validation_0000267,FrisbeeCatch,31,10743,10767,11449
video_validation_0000267,FrisbeeCatch,31,10782,10810,11449
video_validation_0000267,FrisbeeCatch,31,10828,10863,11449
video_validation_0000267,FrisbeeCatch,31,10876,10906,11449
video_validation_0000268,FrisbeeCatch,31,7151,7483,9187
video_validation_0000269,FrisbeeCatch,31,67,366,655
video_validation_0000269,FrisbeeCatch,31,444,479,655
video_validation_0000269,FrisbeeCatch,31,535,568,655
video_validation_0000270,FrisbeeCatch,31,792,879,2027
video_validation_0000270,FrisbeeCatch,31,901,1088,2027
video_validation_0000270,FrisbeeCatch,31,1436,1727,2027
video_validation_0000281,GolfSwing,33,5087,5255,6832
video_validation_0000281,GolfSwing,33,6644,6754,6832
video_validation_0000282,GolfSwing,33,229,463,1151
video_validation_0000282,GolfSwing,33,874,967,1151
video_validation_0000282,GolfSwing,33,979,1069,1151
video_validation_0000283,GolfSwing,33,0,68,1849
video_validation_0000283,GolfSwing,33,332,1834,1849
video_validation_0000284,GolfSwing,33,389,574,2037
video_validation_0000284,GolfSwing,33,669,1278,2037
video_validation_0000284,GolfSwing,33,1314,1406,2037
video_validation_0000284,GolfSwing,33,1425,1521,2037
video_validation_0000285,GolfSwing,33,2223,2451,3898
video_validation_0000286,GolfSwing,33,5168,5353,6561
video_validation_0000287,GolfSwing,33,874,1002,3871
video_validation_0000287,GolfSwing,33,1194,1345,3871
video_validation_0000287,GolfSwing,33,1734,1911,3871
video_validation_0000287,GolfSwing,33,2316,2657,3871
video_validation_0000288,GolfSwing,33,2382,2516,3355
video_validation_0000288,GolfSwing,33,3170,3272,3355
video_validation_0000289,GolfSwing,33,89,775,3941
video_validation_0000289,GolfSwing,33,982,3695,3941
video_validation_0000290,GolfSwing,33,77,173,2000
video_validation_0000290,GolfSwing,33,308,1299,2000
video_validation_0000290,GolfSwing,33,1362,1613,2000
